Date,Actual_Close,Predicted_Close
2024-10-21,3552.4685058593745,2759.802455964491
2024-10-22,3479.449462890625,2759.900999050129
2024-10-23,3423.471435546875,2758.540419612902
2024-10-24,3410.83935546875,2754.9091639784237
2024-10-25,3295.66357421875,2750.0830258711794
2024-10-28,3309.9306640625,2742.062227460614
2024-10-29,3349.6599121093745,2733.1870719118233
2024-10-30,3376.8564453125,2725.531910201251
2024-10-31,3588.829345703125,2719.521542927796
2024-11-01,3592.8420410156245,2718.400662888067
2024-11-04,3541.42138671875,2723.1659249578515
2024-11-05,3541.7683105468745,2727.782991923945
2024-11-06,3611.765380859375,2733.125054448661
2024-11-07,3612.85546875,2739.955345851653
2024-11-08,3626.4782714843745,2747.689646410923
2024-11-11,3595.319091796875,2755.8114609961485
2024-11-12,3558.16552734375,2763.2259721211376
2024-11-13,3515.166259765625,2768.8469229924667
2024-11-14,3493.6669921875,2772.223830932933
2024-11-18,3509.4199218750005,2773.878137250904
2024-11-19,3473.5048828125005,2774.8787871166496
2024-11-21,3451.3120117187495,2774.394822618844
2024-11-22,3570.203125,2772.684205966223
2024-11-25,3718.32177734375,2773.0916949419698
2024-11-26,3668.3874511718755,2776.947240726964
2024-11-27,3664.5234375,2782.4224695836238
2024-11-28,3632.17529296875,2787.693573477176
2024-11-29,3690.3823242187505,2791.8656746569613
2024-12-02,3669.8239746093755,2796.5192672455305
2024-12-03,3752.05712890625,2801.088204094507
2024-12-04,3754.8806152343755,2806.1964645878543
2024-12-05,3796.14599609375,2812.1134251913318
2024-12-06,3830.970947265625,2818.5016043722717
2024-12-09,3910.826416015625,2825.753462334673
2024-12-10,3886.899414062501,2833.7044435397765
2024-12-11,3880.5585937500005,2841.623845300448
2024-12-12,3824.2338867187495,2848.988514169767
2024-12-13,3851.083496093751,2854.173820898024
2024-12-16,3842.0180664062495,2858.4589232223443
2024-12-17,3772.020751953125,2862.303244987932
2024-12-18,3723.4240722656245,2863.6997793347837
2024-12-19,3682.010498046875,2863.021582229958
2024-12-20,3596.3098144531255,2860.3000428802698
2024-12-23,3606.861328125,2855.0413044318266
2024-12-24,3606.1181640625,2849.4793272217867
2024-12-26,3595.9628906249995,2843.912023358469
