Date,Actual_Close,Predicted_Close
2024-10-21,852.8223876953125,790.9803308561832
2024-10-22,845.841796875,792.2984188650826
2024-10-23,856.3251342773438,793.8225529797865
2024-10-24,863.15771484375,796.1227345765255
2024-10-25,860.0744018554686,799.0609806132152
2024-10-28,855.5357055664062,801.9697659848634
2024-10-29,864.2430419921875,804.445318885867
2024-10-30,855.7330322265625,807.1519862403829
2024-10-31,856.2757568359375,809.1143879212113
2024-11-01,857.0650634765625,810.7319748364162
2024-11-04,845.6197509765625,812.1365879257946
2024-11-05,867.2030029296876,812.444978596458
2024-11-06,865.9203491210938,813.6319041536035
2024-11-07,861.62841796875,814.964633220281
2024-11-08,865.525634765625,816.0465002603942
2024-11-11,871.3717041015625,817.268207257237
2024-11-12,847.6424560546875,818.8741527460134
2024-11-13,829.4631347656249,818.7498823043843
2024-11-14,835.087158203125,816.8095493399142
2024-11-18,841.1797485351562,814.4550172799109
2024-11-19,859.5070800781251,812.2931758242266
2024-11-21,858.9890136718749,811.4251753573653
2024-11-22,861.1596679687501,811.1086428301815
2024-11-25,880.8929443359375,811.347149232377
2024-11-26,880.8683471679688,812.4766532751146
2024-11-27,894.06494140625,813.9995732533198
2024-11-28,884.6176147460938,817.2032866644549
2024-11-29,886.04833984375,819.9803025161
2024-12-02,890.3156127929688,822.8071693839847
2024-12-03,900.9715576171875,825.894218561556
2024-12-04,917.6461791992189,829.6011915513918
2024-12-05,920.4335327148436,834.2264802529899
2024-12-06,915.5494995117188,839.2410782518982
2024-12-09,922.5302124023438,843.8294429199777
2024-12-10,921.5928344726562,848.4456613077327
2024-12-11,919.1261596679689,852.7025667116741
2024-12-12,917.2268676757812,856.3763294972814
2024-12-13,923.3934936523438,859.3948156725746
2024-12-16,920.1621704101562,862.2914596792361
2024-12-17,904.4002685546875,864.5865347607014
2024-12-18,893.275634765625,865.0362652037693
2024-12-19,884.790283203125,863.7999171491483
2024-12-20,873.93701171875,861.1874525029707
2024-12-23,888.4902954101562,857.2407946843377
2024-12-24,887.0596313476562,853.9148462957037
2024-12-26,883.4336547851562,850.7563059042986
2024-12-27,887.1336669921875,847.557056230291
2024-12-30,877.0943603515625,844.8428897974009
2024-12-31,874.6029663085938,841.7348432003819
2025-01-01,879.4869995117188,838.4810288037279
2025-01-02,884.9136352539062,835.7845744797596
2025-01-03,862.9356689453125,833.9066624152802
2025-01-06,843.84375,830.8911044515426
2025-01-07,845.2744140625,826.5298547285092
2025-01-08,835.8518676757811,821.8101490591907
2025-01-09,822.778564453125,816.4497364175422
2025-01-10,817.3272094726564,810.254712062746
2025-01-13,804.5499267578125,803.5621417127722
2025-01-14,812.3198852539062,796.224329233547
2025-01-15,810.568603515625,789.4990843278001
2025-01-16,815.0086059570312,783.1086554165113
2025-01-17,807.4605712890625,777.615473377743
2025-01-20,814.6138916015625,772.3636188230348
2025-01-21,810.2479248046875,768.2944403477268
2025-01-22,821.9152221679688,764.7051671784684
2025-01-23,821.347900390625,762.7508002244695
2025-01-24,813.8986206054688,761.6419365022093
2025-01-27,804.0319213867188,760.5896372568286
2025-01-28,824.0612182617188,759.0838580291929
2025-01-29,827.4651489257812,759.3182935031282
2025-01-30,834.4705200195312,760.538072165532
2025-01-31,838.047119140625,762.8121498275495
2025-02-01,834.1991577148439,765.8081387677203
2025-02-03,827.8104858398436,768.8079486668721
2025-02-04,848.9744873046875,771.2345432990614
2025-02-05,857.311767578125,774.9602282749356
2025-02-06,860.29638671875,779.6260119997542
2025-02-07,854.8204345703125,784.7934126480104
2025-02-10,846.4337158203125,789.5280807641802
2025-02-11,839.3544311523438,793.1909163212995
2025-02-12,842.0184326171875,795.6171895644156
2025-02-13,837.5291137695312,797.4856027962878
2025-02-14,836.1231079101562,798.5209755504811
2025-02-17,847.2230834960938,798.9481016287355
2025-02-18,850.0350952148438,799.9208035136589
2025-02-19,852.0823974609375,801.232927969756
2025-02-20,832.2998046875,802.802163684396
2025-02-21,834.9638061523438,802.7371716718199
2025-02-24,827.366455078125,802.2168784722408
2025-02-25,829.9564819335938,800.8354768159252
2025-02-27,839.0091552734375,799.3136638445276
2025-02-28,854.6477661132812,798.531617099793
2025-03-03,839.428466796875,799.2690978930468
2025-03-04,843.5971069335938,799.4273641566388
2025-03-05,833.73046875,799.8320287096676
2025-03-06,834.3224487304688,799.5379219978122
2025-03-07,833.3604736328125,799.0117009553278
2025-03-10,832.4971313476562,798.2603647220303
2025-03-11,831.510498046875,797.361653743732
2025-03-12,844.1644287109375,796.3131040375383
2025-03-13,841.9197998046875,796.409806438668
2025-03-17,843.79443359375,796.7705835282595
2025-03-18,843.79443359375,797.4921377074425
2025-03-19,860.4197387695314,798.3742792935236
2025-03-20,872.5803833007812,800.7518085272077
2025-03-21,873.3696899414062,804.4713871106915
2025-03-24,887.9969482421875,808.7590744458639
2025-03-25,898.5789184570312,814.048531522134
2025-03-26,891.2283325195312,820.1425682881581
2025-03-27,900.5029296875,825.5290491546311
2025-03-28,901.908935546875,830.9788079586233
2025-04-01,872.1363525390625,836.1861679816448
2025-04-02,886.4676513671876,838.3574725600392
2025-04-03,885.456298828125,840.0586206342705
2025-04-04,896.5316162109375,841.2020515368458
2025-04-07,867.1289672851562,842.6087358002515
2025-04-08,872.7777099609375,841.8944664400606
2025-04-09,870.7303466796874,840.7213249031647
2025-04-11,891.3269653320312,839.1130225611851
2025-04-15,920.01416015625,838.5565909458219
2025-04-16,926.4768066406249,839.8020807340799
2025-04-17,940.6353759765625,842.1779316026041
2025-04-21,950.6994018554686,845.8237692487419
2025-04-22,967.7686767578125,850.4124910157916
2025-04-23,949.1207885742188,856.0475127655227
2025-04-24,945.6181030273438,860.7519345989167
2025-04-25,942.8554077148438,864.864857698074
2025-04-28,947.29541015625,868.3481438929775
2025-04-29,941.6715087890625,871.5677482082865
2025-04-30,949.6633911132812,874.0628701328569
2025-05-02,948.1340942382811,876.4559331717446
2025-05-05,955.4847412109375,878.4689714865472
2025-05-06,952.9686889648438,880.585139983943
2025-05-07,959.8259887695312,882.3859186708596
2025-05-08,951.3900756835939,884.3078253284675
2025-05-09,932.248779296875,885.4710395139919
2025-05-12,965.5486450195312,884.927820560526
2025-05-13,948.4794311523436,885.4618263605607
2025-05-14,942.5594482421875,885.2083575115139
2025-05-15,954.0047607421875,884.4122410673535
2025-05-16,954.44873046875,884.0162183094035
2025-05-19,956.4220581054688,883.7568216174514
2025-05-20,944.6807861328125,883.765249153148
2025-05-21,950.5514526367188,883.1436112658266
