Date,Actual_Close,Predicted_Close
2024-10-21,1363.7532958984375,1311.420782108773
2024-10-22,1338.006103515625,1307.4367768735392
2024-10-23,1333.2003173828125,1303.6838627277502
2024-10-24,1334.4703369140625,1300.0275796555543
2024-10-25,1322.5677490234375,1296.5478316472327
2024-10-28,1329.0418701171875,1292.959357597385
2024-10-29,1334.66943359375,1289.1758200221484
2024-10-30,1338.5539550781252,1285.4716717577066
2024-10-31,1326.7510986328125,1282.0114172349367
2024-11-01,1333.3248291015625,1278.6091928242713
2024-11-04,1296.9700927734375,1275.3074595833477
2024-11-05,1300.1075439453125,1272.1489359095467
2024-11-06,1320.0777587890625,1269.0016065145774
2024-11-07,1300.4561767578125,1266.3341514058466
2024-11-08,1278.6431884765625,1263.6578180759734
2024-11-11,1267.6370849609375,1260.8713433359862
2024-11-12,1269.1810302734375,1257.6400568497793
2024-11-13,1247.0693359375,1254.1422950594297
2024-11-14,1262.5574951171875,1250.3582428047066
2024-11-18,1255.7347412109375,1246.643672280663
2024-11-19,1236.710693359375,1243.026504849442
2024-11-21,1218.1348876953125,1239.2613670658484
2024-11-22,1260.3662109375,1235.2597340582015
2024-11-25,1281.8802490234375,1231.9222305929652
2024-11-26,1290.545654296875,1229.7939665812937
2024-11-27,1288.0555419921875,1228.3888915831103
2024-11-28,1265.7447509765625,1227.6046487155345
2024-11-29,1287.0595703125,1227.1859569532553
2024-12-02,1303.9422607421875,1227.2385185958155
2024-12-03,1318.035888671875,1227.8801309106912
2024-12-04,1303.742919921875,1229.3023190018012
2024-12-05,1316.7908935546875,1231.16687411157
2024-12-06,1306.3326416015625,1233.3578646856604
2024-12-09,1289.9979248046875,1235.4569206364722
2024-12-10,1279.73876953125,1237.270586812012
2024-12-11,1273.115234375,1238.6652395505935
2024-12-12,1257.876220703125,1239.4559159117507
2024-12-13,1267.78662109375,1239.6669345012215
2024-12-16,1263.2547607421875,1239.6832112399825
2024-12-17,1240.34619140625,1239.0929382038867
2024-12-18,1248.2645263671875,1237.8366055773058
2024-12-19,1225.55517578125,1236.2237287364424
2024-12-20,1200.50537109375,1234.1015765436732
2024-12-23,1217.437744140625,1231.3775066914259
2024-12-24,1217.8858642578125,1228.3101456216737
2024-12-26,1211.7105712890625,1225.014009520166
2024-12-27,1216.1927490234375,1221.6442742520867
2024-12-30,1205.8837890625,1218.35334928038
2024-12-31,1210.6148681640625,1215.0866142445393
2025-01-01,1216.3918457031252,1211.9370974617523
2025-01-02,1236.860107421875,1209.0553426818242
2025-01-03,1246.1729736328125,1207.08527827732
2025-01-06,1213.15478515625,1206.0388062113652
2025-01-07,1235.913818359375,1205.0576984401978
2025-01-08,1260.4658203125,1204.314629931543
2025-01-09,1249.758544921875,1204.4048275115547
2025-01-10,1236.959716796875,1204.8653369821131
2025-01-13,1234.9178466796875,1205.2306307476665
2025-01-14,1233.822265625,1205.565429753644
2025-01-15,1247.2186279296875,1205.8056564039744
2025-01-16,1261.4119873046875,1206.1045565157674
2025-01-17,1297.1691894531252,1206.8219553850322
2025-01-20,1300.2568359375,1208.708706047657
2025-01-21,1268.6331787109375,1211.3028193295595
2025-01-22,1272.0196533203125,1213.825263492965
2025-01-23,1258.6231689453125,1216.1989652847678
2025-01-24,1241.34228515625,1218.1945063238545
2025-01-27,1224.4595947265625,1219.6529793187638
2025-01-28,1229.4896240234375,1220.281531641669
2025-01-29,1230.585205078125,1220.3052068980487
