Date,Actual_Close,Predicted_Close
2024-10-21,797.927978515625,689.2861297482377
2024-10-22,774.841552734375,691.2284028126578
2024-10-23,770.5281372070314,690.9164946643778
2024-10-24,778.9097900390625,689.732533383667
2024-10-25,765.5775756835938,688.8676331135666
2024-10-28,776.4590454101562,686.8123231489881
2024-10-29,816.3088989257812,685.5821933932366
2024-10-30,806.2606201171876,687.165793762475
2024-10-31,804.0549316406251,688.6180957572724
2024-11-01,805.0352783203125,690.307851106094
2024-11-04,813.5149536132812,692.1356241848789
2024-11-05,832.4840698242189,694.4999161267842
2024-11-06,837.9738159179688,697.9057623630069
2024-11-07,842.6793212890625,701.6905477376804
2024-11-08,826.5532226562501,705.7391761933086
2024-11-11,830.964599609375,708.2774127418816
2024-11-12,810.4270019531251,710.7213615597375
2024-11-13,792.7322998046875,711.2502398653687
2024-11-14,788.4188842773439,710.136018992378
2024-11-18,798.2710571289062,708.1469813810563
2024-11-19,787.1934814453125,706.4344127364693
2024-11-21,765.3814697265625,703.8927623217842
2024-11-22,799.9866333007814,699.9680626248628
2024-11-25,827.8275756835938,698.1990297185475
2024-11-26,822.8770141601562,698.3430081671195
2024-11-27,817.6812744140626,699.0276237934868
2024-11-28,822.3377685546875,699.9533775817454
2024-11-29,822.4358520507814,701.318382143103
2024-12-02,819.9360351562501,702.7931723035599
2024-12-03,837.1405639648438,704.1425164314824
2024-12-04,842.7774047851564,706.4183729845772
2024-12-05,848.4142456054689,709.0266750709761
2024-12-06,846.6496582031251,711.9643339546728
2024-12-09,841.1598510742189,714.7088113671016
2024-12-10,850.4238281250001,716.8664289383432
2024-12-11,844.6399536132812,719.2850717962883
2024-12-12,836.8955078125,720.9918964756707
2024-12-13,844.5909423828126,721.8379933879787
2024-12-16,844.0028076171875,722.8824738532494
2024-12-17,833.8074951171876,723.713831534089
2024-12-18,821.651611328125,723.6056173971683
2024-12-19,816.4068603515626,722.4310848895293
2024-12-20,796.0163574218751,720.7311421307222
2024-12-23,804.9862670898439,717.4491704648553
2024-12-24,796.0653686523438,714.6315387785944
2024-12-26,796.45751953125,711.1560605113536
2024-12-27,783.9094848632812,707.7584509044809
2024-12-30,772.7828369140626,703.655092214356
2024-12-31,779.3019409179688,698.9185426429503
2025-01-01,777.58642578125,694.8508940761258
2025-01-02,785.428955078125,690.9712790872254
2025-01-03,777.782470703125,688.2648418971894
2025-01-06,761.1171264648439,685.5211773100255
2025-01-07,763.4208374023438,682.0846604671442
2025-01-08,755.970458984375,678.9761999011371
2025-01-09,745.4810791015626,675.5529592042476
2025-01-10,728.6196289062501,671.6286388257831
2025-01-13,715.1403198242188,666.8108067278972
2025-01-14,733.4232177734375,661.2152634166487
2025-01-15,738.8639526367188,657.4340544731403
2025-01-16,751.2158813476562,654.6557635296958
2025-01-17,749.0592041015626,653.681727920708
2025-01-20,763.9110107421875,653.283443540955
2025-01-21,744.1085815429688,654.6421080652472
2025-01-22,738.6188354492189,655.1177192218584
2025-01-23,731.2174682617189,655.2147163701247
2025-01-24,729.5019531250001,654.5985948194048
2025-01-27,734.4525146484376,653.542247105268
2025-01-28,737.5895385742188,652.7021650999195
2025-01-29,743.5204467773439,652.1187191248446
2025-01-30,747.5887451171876,652.1928487889945
2025-01-31,757.6860351562501,652.8555723215632
2025-02-01,750.9218139648439,654.6176691189521
2025-02-03,745.9712524414062,656.0129107801604
2025-02-04,763.8619995117189,656.9565467242446
2025-02-05,750.9708251953125,659.2050381600911
2025-02-06,737.4424438476562,660.4118127365673
2025-02-07,722.688720703125,660.3932803205298
2025-02-10,722.2965698242188,658.8938886487249
2025-02-11,716.7088012695314,656.8144648679572
2025-02-12,718.7184448242188,654.0133606287473
2025-02-13,713.3267211914064,651.1717235029992
2025-02-14,707.9349975585938,647.9191761117181
2025-02-17,713.375732421875,644.3271928898557
2025-02-18,711.5131225585938,641.422317958506
2025-02-19,712.9835815429688,638.679195254852
2025-02-20,715.3363647460939,636.4568226041811
2025-02-21,707.7879028320312,634.9069815776074
2025-02-24,702.2981567382814,633.1012089693231
