Date,Actual_Close,Predicted_Close
2024-10-21,357.4278869628906,375.85572034624374
2024-10-22,352.2239074707031,374.86034374610426
2024-10-23,353.15283203125,372.4059753319643
2024-10-24,352.0341186523438,369.396653327331
2024-10-25,353.3625793457031,366.1437750333689
2024-10-28,349.56695556640625,363.1690124646216
2024-10-29,351.63458251953125,360.1786676336674
2024-10-30,346.5205078125,357.7089839728296
2024-10-31,345.8212890625,355.1793744027459
2024-11-01,348.4782409667969,352.6976559714644
2024-11-04,345.4716796875,350.74911029415216
2024-11-05,351.0252685546875,348.95076084068205
2024-11-06,352.114013671875,348.20573035281586
2024-11-07,348.9776611328125,348.17099926410265
2024-11-08,348.7579040527344,348.1369547866984
2024-11-11,348.3983154296875,348.1036541382123
2024-11-12,343.8835144042969,348.02120356352407
2024-11-13,337.18124389648443,347.3947279616773
2024-11-14,341.18661499023443,345.8550974639429
2024-11-18,344.1531982421875,344.614123813084
2024-11-19,345.15203857421875,344.0377136191846
2024-11-21,347.0199279785156,343.98997506067326
2024-11-22,351.8843078613282,344.49114409862887
2024-11-25,357.73754882812494,345.91761723813397
2024-11-26,356.3092041015625,348.4704571575053
2024-11-27,356.22930908203125,351.03493132405674
2024-11-28,351.43481445312506,353.41110233911695
2024-11-29,352.6434020996094,354.7678462856866
2024-12-02,350.38601684570307,355.6346739907535
2024-12-03,349.57696533203125,355.8322845399889
2024-12-04,351.09521484375,355.5204676430244
2024-12-05,354.6211242675781,355.1798702886913
2024-12-06,354.9807434082031,355.4222440807657
2024-12-09,356.8385925292969,355.89198157879855
2024-12-10,358.5266418457031,356.73033398707867
2024-12-11,358.5266418457031,357.90939818491006
2024-12-12,353.3326110839844,359.16749897342106
2024-12-13,360.714111328125,359.4200765724486
2024-12-16,360.4743957519531,360.31286199950273
2024-12-17,356.3990783691406,361.37360018175104
2024-12-18,355.5900268554688,361.7859102728012
2024-12-19,352.01416015625,361.75362046874216
2024-12-20,348.30841064453125,360.95337498811114
2024-12-23,348.6679992675781,359.53733452599545
2024-12-24,349.4071350097656,357.6983033524675
2024-12-26,350.1562805175781,355.9384613499101
2024-12-27,351.5746765136719,354.44731323960514
2024-12-30,347.73907470703125,353.52834122012746
2024-12-31,356.7986145019531,352.3990754147344
2025-01-01,357.26806640625,352.7981682380864
2025-01-02,367.0068664550781,353.91383532505415
2025-01-03,367.3065185546875,356.6087847128506
2025-01-06,355.5201110839844,359.87404108291094
2025-01-07,354.00186157226557,361.38618805574924
2025-01-08,353.3226623535156,361.7607154522684
2025-01-09,357.627685546875,361.3954191633479
2025-01-10,350.83547973632807,361.26284596310325
2025-01-13,347.2796020507812,360.30241024957695
2025-01-14,349.716796875,358.59694404818447
2025-01-15,357.5078125,357.015506550747
2025-01-16,360.6941223144531,356.5498887205681
2025-01-17,351.31494140625006,357.0638935754946
2025-01-20,383.65765380859375,356.91432674535235
2025-01-21,378.22393798828125,359.40350253835095
2025-01-22,383.058349609375,362.26382988893283
2025-01-23,378.5335693359375,365.53007803088394
