Date,Actual_Close,Predicted_Close
2024-10-21,2614.309814453125,2538.123843088408
2024-10-22,2602.80810546875,2523.346009240661
2024-10-23,2581.067138671875,2508.07488195572
2024-10-24,2431.403564453125,2492.0068078982627
2024-10-25,2453.678466796875,2468.6589602384015
2024-10-28,2500.023681640625,2444.394652436688
2024-10-29,2472.70166015625,2423.828498500709
2024-10-30,2479.787109375,2404.416570997448
2024-10-31,2453.87255859375,2387.456099892636
2024-11-01,2462.850341796875,2371.4628506004487
2024-11-04,2450.524169921875,2357.8935570272847
2024-11-05,2447.175537109375,2345.801393697759
2024-11-06,2455.374267578125,2335.2993425698446
2024-11-07,2430.630859375,2327.251039563664
2024-11-08,2462.247314453125,2319.83341880564
2024-11-11,2445.899169921875,2316.3942296711616
2024-11-12,2416.884765625,2314.3359184023325
2024-11-13,2420.272216796875,2311.810439341764
2024-11-14,2345.89501953125,2309.69219950902
2024-11-18,2378.984130859375,2303.8017831484217
2024-11-19,2366.661865234375,2299.120479993228
2024-11-21,2339.611083984375,2295.0769634283756
2024-11-22,2400.92919921875,2289.57522333699
2024-11-25,2426.654296875,2289.4968464006274
2024-11-26,2434.263916015625,2293.6445217888036
2024-11-27,2441.82421875,2300.863106379486
2024-11-28,2417.572021484375,2310.2323586874013
2024-11-29,2450.906494140625,2318.5537205230435
2024-12-02,2434.214599609375,2329.150878167304
2024-12-03,2437.847900390625,2338.5626419421646
2024-12-04,2419.830322265625,2347.2848261804324
2024-12-05,2449.385009765625,2353.506511141943
2024-12-06,2438.780517578125,2360.6896886078653
2024-12-09,2357.23583984375,2366.4156738227325
2024-12-10,2353.897705078125,2364.901532248034
2024-12-11,2357.824951171875,2359.804052144202
2024-12-12,2302.447265625,2352.6779385880877
2024-12-13,2346.77880859375,2340.532836450668
2024-12-16,2323.2626953125,2330.634081477649
2024-12-17,2320.41552734375,2320.1909276381707
2024-12-18,2316.438720703125,2310.8043728194502
2024-12-19,2317.077392578125,2301.532747923495
2024-12-20,2291.597412109375,2292.828095368361
2024-12-23,2296.5068359375,2283.253390067905
2024-12-24,2293.217529296875,2274.3035231212275
2024-12-26,2290.46826171875,2265.8494705073576
2024-12-27,2298.814208984375,2257.95035868706
2024-12-30,2301.0234375,2251.761330782367
2024-12-31,2284.67529296875,2247.0221616142157
2025-01-01,2280.011474609375,2242.1321970538816
2025-01-02,2327.04296875,2237.272368654751
2025-01-03,2362.635986328125,2237.7360988615624
2025-01-06,2333.130615234375,2243.6767039621122
2025-01-07,2347.46630859375,2249.7834590008574
2025-01-08,2357.481201171875,2257.324489057803
2025-01-09,2391.257568359375,2265.9906406617415
2025-01-10,2397.787353515625,2277.348077505951
2025-01-13,2406.5751953125,2289.9095857643374
2025-01-14,2325.0302734375,2303.453441209033
2025-01-15,2329.989013671875,2309.1841244566353
2025-01-16,2302.496337890625,2311.9847248976225
2025-01-17,2311.333251953125,2310.2484007503995
2025-01-20,2302.692626953125,2306.743668329957
2025-01-21,2298.077880859375,2301.3306179297183
2025-01-22,2300.4833984375,2294.6234313901846
2025-01-23,2279.618408203125,2287.6210708914846
2025-01-24,2325.177734375,2278.989295136828
2025-01-27,2349.47900390625,2274.3980567067524
2025-01-28,2345.551513671875,2273.7059562745458
2025-01-29,2340.740234375,2274.9038400358518
2025-01-30,2365.0908203125,2276.9665055789233
2025-01-31,2424.052490234375,2281.5904010658164
2025-02-01,2460.627197265625,2291.4316337843707
2025-02-03,2397.68896484375,2305.6471933240323
2025-02-04,2393.859619140625,2316.4832631208014
2025-02-05,2347.711669921875,2325.3245023837485
2025-02-06,2329.694091796875,2328.9959576732076
2025-02-07,2321.004638671875,2328.3784528339424
2025-02-10,2318.648193359375,2324.476564768131
2025-02-11,2273.28564453125,2318.436728049321
2025-02-12,2290.22265625,2308.087878623039
2025-02-13,2279.42236328125,2297.3517279615157
2025-02-14,2276.329345703125,2285.768900132182
2025-02-17,2287.178955078125,2274.0722882417253
2025-02-18,2254.384521484375,2263.907464195265
2025-02-19,2209.61083984375,2252.702312363374
2025-02-20,2207.303466796875,2238.846438793364
2025-02-21,2201.01953125,2224.1547737411497
2025-02-24,2200.822998046875,2209.2203006068416
2025-02-25,2218.349609375,2194.8922174538643
2025-02-27,2204.259521484375,2183.591729933298
2025-02-28,2150.55126953125,2173.501845238272
2025-03-03,2137.39404296875,2161.337607211419
2025-03-04,2118.24755859375,2148.0724253182343
2025-03-05,2131.110107421875,2133.6133701794934
2025-03-06,2178.73095703125,2120.6040591911296
2025-03-07,2164.592041015625,2113.6210637541917
2025-03-10,2207.009033203125,2109.1669849627506
2025-03-11,2176.76708984375,2110.4115052929155
2025-03-12,2153.153076171875,2112.667019350458
2025-03-13,2135.38134765625,2114.1992655391114
2025-03-17,2131.8955078125,2114.1968592296616
2025-03-18,2131.8955078125,2113.083540057589
2025-03-19,2160.173583984375,2111.3299133995606
2025-03-20,2201.755859375,2111.842457312352
2025-03-21,2205.487060546875,2116.802548605221
2025-03-24,2215.3056640625,2124.1488967690675
2025-03-25,2230.13232421875,2133.4662415445673
2025-03-26,2205.241455078125,2144.6045896426876
2025-03-27,2203.965087890625,2154.252057157457
2025-03-28,2217.90771484375,2162.712182838033
2025-04-01,2193.361083984375,2170.831300093734
2025-04-02,2197.33740234375,2175.2817121279186
2025-04-03,2203.866943359375,2178.7140260925407
2025-04-04,2203.866943359375,2181.7154960794983
2025-04-07,2208.62890625,2184.0135216039857
2025-04-08,2247.7568359375,2186.060145084059
2025-04-09,2307.405517578125,2191.2111369266063
2025-04-11,2323.2626953125,2201.5429130144116
2025-04-15,2318.697265625,2214.923712347347
2025-04-16,2323.704833984375,2229.012425003159
2025-04-17,2331.95263671875,2243.306246893019
2025-04-21,2308.387451171875,2257.419480987985
2025-04-22,2355.22314453125,2268.028441007166
2025-04-23,2379.8681640625,2279.4287330768134
2025-04-24,2283.1533203125,2291.682692070292
2025-04-25,2289.92822265625,2295.06367143332
2025-04-28,2276.574951171875,2294.8045921158996
2025-04-29,2279.618408203125,2290.982799778915
2025-04-30,2299.64892578125,2285.400276441717
2025-05-02,2276.574951171875,2280.396986164917
2025-05-05,2306.031005859375,2273.8134380966335
2025-05-06,2338.629150390625,2269.0940923349012
2025-05-07,2327.828857421875,2267.7261627058147
