Date,Actual_Close,Predicted_Close
2024-10-21,3872.31103515625,3548.6320937386263
2024-10-22,3811.234619140625,3538.201984991745
2024-10-23,3859.403076171875,3525.5987004140334
2024-10-24,3841.986083984375,3516.3408091973943
2024-10-25,3851.1455078125005,3509.075590475786
2024-10-28,3882.75146484375,3503.9373270542783
2024-10-29,3867.9448242187495,3503.324296857223
2024-10-30,3876.86669921875,3504.8996871572745
2024-10-31,3766.5778808593745,3508.4054738688465
2024-11-01,3781.526611328125,3506.9547979131166
2024-11-04,3762.496337890625,3503.200879931308
2024-11-05,3769.330078125,3497.6047899896184
2024-11-06,3929.0690917968745,3491.276307357479
2024-11-07,3939.7468261718755,3496.153951856588
2024-11-08,3936.04541015625,3508.9127644657747
2024-11-11,3985.1149902343755,3525.6883844613803
2024-11-12,3983.880859375,3547.251964908748
2024-11-13,3939.224853515625,3570.8387071836987
2024-11-14,3935.0009765625,3591.492635150833
2024-11-18,3815.0310058593745,3608.8358756992675
2024-11-19,3834.0610351562505,3616.2477027008063
2024-11-21,3865.6669921875,3617.5915038153034
2024-11-22,4028.680419921875,3617.315478049328
2024-11-25,4095.593505859375,3624.516474559816
2024-11-26,4131.28125,3639.496791835474
2024-11-27,4112.15625,3660.148449320397
2024-11-28,4028.965087890625,3682.5386474699844
2024-11-29,4053.5947265625,3700.1378037990944
2024-12-02,4059.099853515625,3714.5641234151917
2024-12-03,4083.8725585937505,3726.698553416267
2024-12-04,4132.89501953125,3737.731799544854
2024-12-05,4236.96630859375,3749.6576695370895
2024-12-06,4219.36083984375,3765.80014935034
2024-12-09,4225.6728515625,3782.966940995495
2024-12-10,4207.06884765625,3800.0656181743107
2024-12-11,4202.22900390625,3814.9956604867184
2024-12-12,4228.32958984375,3827.2663194204724
2024-12-13,4246.31640625,3838.2843208827835
2024-12-16,4190.60205078125,3848.636422347976
2024-12-17,4108.31201171875,3854.3865807254333
2024-12-18,4126.67822265625,3851.9292702635867
2024-12-19,4054.5915527343755,3845.014678866326
2024-12-20,3958.1596679687495,3832.2591098031553
2024-12-23,3946.769775390625,3811.2156319594797
2024-12-24,3966.891845703125,3785.0343772261986
2024-12-26,3957.020751953125,3758.244633260285
2024-12-27,3952.9873046875,3731.9170946016748
2024-12-30,3947.24462890625,3706.887623058734
2024-12-31,3886.500244140625,3683.7277314395105
2025-01-01,3903.2529296875,3659.79392974083
2025-01-02,3963.3322753906245,3637.65802559891
2025-01-03,3891.3408203125005,3622.263183142386
2025-01-06,3886.690185546875,3608.264687245821
2025-01-07,3823.3833007812505,3595.234389835081
2025-01-08,3899.4082031249995,3580.492148837009
2025-01-09,3833.396728515625,3570.209134901961
2025-01-10,4048.65966796875,3560.5269878664076
2025-01-13,4072.81494140625,3562.4598169374403
2025-01-14,4017.7175292968755,3573.550960362416
2025-01-15,4033.426025390625,3587.522534827047
2025-01-16,3992.3283691406245,3603.3679058252164
2025-01-17,3986.52880859375,3617.8461221775724
2025-01-20,3941.5822753906255,3630.1816520316497
2025-01-21,3901.03369140625,3638.4663172661385
2025-01-22,4017.75,3641.5483346906985
2025-01-23,4006.9724121093745,3646.823962285991
2025-01-24,4013.64208984375,3653.120009457969
2025-01-27,3929.354736328125,3659.9025885323717
2025-01-28,3905.3349609375,3662.531158223872
2025-01-29,3962.84716796875,3660.9269003642767
