Date,Actual_Close,Predicted_Close
2024-10-21,1189.28369140625,1079.4954796180173
2024-10-22,1174.7459716796875,1083.7580571200378
2024-10-23,1159.4091796875,1087.7459154899116
2024-10-24,1166.3531494140625,1090.3944494696043
2024-10-25,1188.3343505859375,1092.9491099690858
2024-10-28,1170.599609375,1096.2823635442037
2024-10-29,1185.8365478515625,1098.1361491124844
2024-10-30,1169.400634765625,1100.2366564591648
2024-10-31,1158.5599365234375,1100.6134051633708
2024-11-01,1168.5513916015625,1099.307175684342
2024-11-04,1138.2772216796875,1098.7222897900938
2024-11-05,1170.699462890625,1095.2272475853388
2024-11-06,1165.50390625,1093.3932248549972
2024-11-07,1158.9095458984375,1091.7734563835838
2024-11-08,1159.9586181640625,1090.165608354102
2024-11-11,1170.0001220703125,1089.0025810261723
2024-11-12,1157.1611328125,1088.813892978229
2024-11-13,1138.1773681640625,1087.6335339551224
2024-11-14,1139.7259521484375,1084.6917727887048
2024-11-18,1125.23828125,1081.5024271803268
2024-11-19,1132.981689453125,1076.9731297900871
2024-11-21,1138.1773681640625,1072.420618907665
2024-11-22,1141.424560546875,1069.3625550084544
2024-11-25,1154.9129638671875,1066.9085124497506
2024-11-26,1143.822509765625,1066.7253925029727
2024-11-27,1148.6683349609375,1067.0136005562526
2024-11-28,1131.532958984375,1068.127848181015
2024-11-29,1135.3297119140625,1067.5269637989113
2024-12-02,1136.1290283203125,1067.012973164572
2024-12-03,1159.509033203125,1066.6388908750087
2024-12-04,1158.4599609375,1068.5466321278218
2024-12-05,1165.404052734375,1070.2394917300262
2024-12-06,1183.53857421875,1073.0853403932706
2024-12-09,1162.2567138671875,1078.307121350983
2024-12-10,1152.6649169921875,1081.7169167111351
2024-12-11,1146.2703857421875,1083.2986495619116
2024-12-12,1144.6717529296875,1082.9385267372418
2024-12-13,1147.169677734375,1081.6141028994753
2024-12-16,1149.917236328125,1079.8468189591586
2024-12-17,1135.27978515625,1078.6423837803086
2024-12-18,1121.291748046875,1075.7601463995888
2024-12-19,1107.953125,1071.0492191178128
2024-12-20,1070.9346923828125,1064.348597544944
2024-12-23,1078.228515625,1054.3610709573622
2024-12-24,1077.978759765625,1045.4321109828888
2024-12-26,1075.780517578125,1037.5150553652784
2024-12-27,1076.5299072265625,1030.5889649071905
2024-12-30,1069.036376953125,1025.015844608337
2024-12-31,1063.790771484375,1019.5828679261394
2025-01-01,1070.8848876953125,1014.7299148526654
2025-01-02,1085.672119140625,1012.0284446999212
2025-01-03,1083.9736328125,1012.5194571139582
2025-01-06,1062.491943359375,1014.1495775481017
2025-01-07,1066.5885009765625,1014.3772423042028
2025-01-08,1074.0321044921875,1014.7619118283765
2025-01-09,1060.8433837890625,1015.7764041759219
2025-01-10,1039.811279296875,1015.4743935056686
2025-01-13,1048.404052734375,1013.0131359426377
2025-01-14,1050.7520751953125,1010.794914231883
2025-01-15,1025.9232177734375,1008.8254533224899
2025-01-16,1037.1136474609375,1004.3912057718626
2025-01-17,990.2037353515625,1000.7839388802386
2025-01-20,987.206298828125,992.0624102801667
2025-01-21,969.3715820312501,981.5013692725479
2025-01-22,958.4808349609375,971.3567594929336
2025-01-23,950.2379150390625,961.1776431708859
2025-01-24,947.6900634765625,950.6636957512928
2025-01-27,947.2904052734375,941.5240890200548
2025-01-28,982.9598999023438,933.9478639329354
2025-01-29,982.560302734375,931.9912645529948
2025-01-30,983.8591918945312,933.5254724839651
2025-01-31,985.2579345703125,937.1372879652736
2025-02-01,997.2977294921875,941.8911915771714
2025-02-03,988.55517578125,948.7450143560491
2025-02-04,1014.4330444335939,954.7791106922305
2025-02-05,1012.4347534179688,962.153707777994
2025-02-06,1019.8284301757812,969.552459443461
2025-02-07,1023.2255249023436,977.2272634483961
2025-02-10,1010.8860473632814,984.2836945281306
2025-02-11,1006.539794921875,989.1206491137491
2025-02-12,1006.0402221679686,991.7513808545045
2025-02-13,1007.3391113281249,992.4479424679012
2025-02-14,996.6482543945312,992.0504898382351
2025-02-17,992.1021118164062,989.5809193354362
2025-02-18,993.3011474609374,985.434017174528
2025-02-19,1010.4863891601562,981.0428243779825
2025-02-20,1016.3314208984375,978.856756490859
2025-02-21,1008.0885009765625,978.3921729513677
2025-02-24,1009.1875,977.477357457079
2025-02-25,1008.23828125,976.686687091591
2025-02-27,1015.8318481445312,975.6236503127584
2025-02-28,1014.6828002929688,975.2173357756037
2025-03-03,1006.389892578125,974.3458887312372
2025-03-04,1000.944580078125,972.6451867330252
2025-03-05,1013.5838012695312,969.9841049197203
2025-03-06,1033.2169189453125,969.1393220217797
2025-03-07,1036.7640380859375,971.3968341365326
2025-03-10,1034.9654541015625,975.2596847140449
2025-03-11,1024.774169921875,979.5128513408563
2025-03-12,1010.3365478515624,982.1440536253722
2025-03-13,1009.33740234375,981.6045752040081
2025-03-17,1033.2669677734375,979.7617689901381
2025-03-18,1033.2669677734375,980.3464980364661
2025-03-19,1051.1517333984375,982.1648359747924
2025-03-20,1053.44970703125,986.1578703260311
2025-03-21,1069.2362060546875,991.1164604737278
2025-03-24,1096.9124755859375,997.5778105444042
2025-03-25,1117.594970703125,1006.4284249827615
2025-03-26,1095.31396484375,1016.8818683171557
2025-03-27,1097.412109375,1024.650388954382
2025-03-28,1101.0589599609375,1031.0170813052464
2025-04-01,1084.6729736328125,1036.7392855522048
2025-04-02,1083.52392578125,1039.3175516636693
2025-04-03,1088.9193115234375,1040.3543164158764
2025-04-04,1090.3681640625,1040.845956221594
2025-04-07,1047.0550537109375,1040.97566945156
2025-04-08,1076.9295654296875,1035.428036939731
2025-04-09,1060.7435302734375,1031.0533131748016
2025-04-11,1068.0372314453125,1025.6834677804654
2025-04-15,1111.849853515625,1021.0208496580963
2025-04-16,1160.3084716796875,1020.663314824109
2025-04-17,1189.783203125,1025.2532339354875
2025-04-21,1221.9556884765625,1033.670712842344
2025-04-22,1215.760986328125,1045.2051520424284
2025-04-23,1205.8695068359375,1057.4859520705577
2025-04-24,1206.0692138671875,1068.4926764432894
2025-04-25,1165.30419921875,1078.3099446135457
2025-04-28,1191.781494140625,1082.5374666054122
2025-04-29,1186.2862548828125,1086.6106502438488
2025-04-30,1183.9881591796875,1089.4715563074278
2025-05-02,1182.3895263671875,1091.38870843545
2025-05-05,1172.1981201171875,1092.6667052888515
2025-05-06,1160.4083251953125,1092.4729981074634
2025-05-07,1160.3084716796875,1090.747278865987
2025-05-08,1171.198974609375,1088.6024619818636
2025-05-09,1150.1170654296875,1086.9503828388988
2025-05-12,1201.9727783203125,1083.8270702049049
2025-05-13,1192.580810546875,1084.2869483067916
2025-05-14,1194.4791259765625,1085.262228674299
2025-05-15,1208.0675048828125,1086.7481274458623
2025-05-16,1207.767822265625,1089.1678987340129
2025-05-19,1201.77294921875,1091.9812798777857
2025-05-20,1194.7789306640625,1094.2198133942002
2025-05-21,1196.7772216796875,1095.4143671540805
2025-05-22,1187.485107421875,1096.3531019561924
2025-05-23,1209.066650390625,1096.022152844671
2025-05-26,1214.162353515625,1097.1745145140303
2025-05-27,1194.5791015625,1099.1962842047942
2025-05-28,1193.6798095703125,1099.2158117708532
2025-05-29,1200.673828125,1098.7819704237118
2025-05-30,1191.181884765625,1098.5645007824205
2025-06-02,1193.380126953125,1097.282269035175
2025-06-03,1180.4910888671875,1096.4249383036222
