Date,Actual_Close,Predicted_Close
2024-10-21,1249.4095458984375,1101.6234591823395
2024-10-22,1257.7947998046875,1104.229299178609
2024-10-23,1242.0164794921875,1107.5896629480249
2024-10-24,1243.15771484375,1109.5879691181435
2024-10-25,1245.8370361328125,1111.2085517498454
2024-10-28,1282.95068359375,1112.766442061189
2024-10-29,1321.6519775390625,1117.1463177619662
2024-10-30,1302.1029052734375,1124.3949903491157
2024-10-31,1282.355224609375,1130.219190007716
2024-11-01,1281.90869140625,1133.589617787322
2024-11-04,1267.42041015625,1135.9416415999913
2024-11-05,1286.7711181640625,1136.2431002538488
2024-11-06,1292.3779296875,1137.1808998088964
2024-11-07,1268.908935546875,1138.4347462160586
2024-11-08,1249.2109375,1137.7051516424654
2024-11-11,1259.5810546875,1135.0078122507985
2024-11-12,1260.8709716796875,1132.7101710253028
2024-11-13,1244.100341796875,1130.644002034178
2024-11-14,1247.325439453125,1127.5484417622392
2024-11-18,1243.852294921875,1124.8198947059464
2024-11-19,1239.53564453125,1122.1383438073299
2024-11-21,1240.974609375,1119.357445431975
2024-11-22,1268.2640380859375,1116.9962809128028
2024-11-25,1290.9886474609375,1117.6298519029315
2024-11-26,1294.9580078125,1120.9762737866713
2024-11-27,1290.740478515625,1125.568509335495
2024-11-28,1276.5003662109375,1129.8821841619028
2024-11-29,1290.1451416015625,1132.4753748976582
2024-12-02,1294.6602783203125,1135.5597631949822
2024-12-03,1298.381591796875,1138.7139532510555
2024-12-04,1305.9730224609375,1141.8593719221008
2024-12-05,1326.2664794921875,1145.2880601643665
2024-12-06,1318.5758056640625,1149.8755868643857
2024-12-09,1312.1751708984375,1153.481549414586
2024-12-10,1320.2626953125,1155.8029195448416
2024-12-11,1317.3353271484375,1158.1122867271642
2024-12-12,1319.0718994140625,1159.715049597704
2024-12-13,1334.6021728515625,1161.0707364015598
2024-12-16,1335.7928466796875,1163.42700741119
2024-12-17,1323.5374755859375,1165.9486421111906
2024-12-18,1304.087646484375,1166.8079608528296
2024-12-19,1277.0462646484375,1165.070949626177
2024-12-20,1278.5347900390625,1160.2298837336639
2024-12-23,1286.8704833984375,1154.6401108812333
2024-12-24,1287.3170166015625,1150.3660457830047
2024-12-26,1287.4161376953125,1146.7711628770503
2024-12-27,1297.5382080078125,1143.8415202776941
2024-12-30,1284.7369384765625,1142.7399266485445
