Date,Actual_Close,Predicted_Close
2024-10-21,1779.2364501953125,1754.4507882917426
2024-10-22,1778.1319580078125,1752.1698091549372
2024-10-23,1799.0672607421877,1748.2974995019397
2024-10-24,1789.4158935546875,1744.0616567202562
2024-10-25,1788.1676025390625,1739.3597564851682
2024-10-28,1791.336669921875,1734.1547137611326
2024-10-29,1786.4317626953125,1728.775970052233
2024-10-30,1750.301025390625,1723.6914952688642
2024-10-31,1706.740234375,1717.4757606008263
2024-11-01,1710.236572265625,1709.253110197664
2024-11-04,1712.9561767578125,1700.844785165875
2024-11-05,1703.7777099609375,1691.5246339014304
2024-11-06,1771.2801513671873,1682.2690072728185
2024-11-07,1751.2237548828125,1675.2501238193329
2024-11-08,1777.3504638671875,1670.0940566242991
2024-11-11,1806.6337890625,1667.2262026425108
2024-11-12,1815.083740234375,1667.2568851046528
2024-11-13,1814.6953125,1669.5286345577244
2024-11-14,1810.9559326171875,1673.5141117743408
2024-11-18,1759.3822021484375,1678.5960920485925
2024-11-19,1772.2999267578125,1682.4101964888544
2024-11-21,1781.3326416015625,1685.8458007457268
2024-11-22,1847.572265625,1689.072864040398
2024-11-25,1835.383056640625,1693.9571128919563
2024-11-26,1868.8427734374998,1698.6594288785639
2024-11-27,1869.1827392578123,1705.0003047539833
2024-11-28,1803.282958984375,1712.2574969784694
2024-11-29,1804.448486328125,1717.2591540591459
2024-12-02,1825.7677001953125,1721.249370843085
2024-12-03,1837.7139892578125,1725.227863434173
2024-12-04,1834.9459228515625,1729.0468737423655
2024-12-05,1879.2352294921875,1732.5988884247092
2024-12-06,1867.1431884765625,1736.8342323045692
2024-12-09,1868.357177734375,1741.5819483571106
2024-12-10,1892.54150390625,1746.296237987481
2024-12-11,1917.4056396484373,1751.3948483225142
2024-12-12,1929.88623046875,1757.3497404871925
2024-12-13,1942.22119140625,1763.7290318030175
2024-12-16,1923.1361083984373,1770.659443333145
2024-12-17,1919.7852783203127,1777.1795912637901
2024-12-18,1922.261962890625,1782.8805424003333
2024-12-19,1890.2590332031252,1788.3426858640526
2024-12-20,1866.9002685546875,1791.8517949895797
2024-12-23,1868.988525390625,1792.5700473147374
2024-12-24,1854.1768798828125,1792.5371197943898
2024-12-26,1852.5743408203125,1790.8829276484432
2024-12-27,1861.6555175781248,1787.9159585043965
2024-12-30,1851.2144775390625,1784.5886159432123
2024-12-31,1825.9617919921875,1780.3168522302406
2025-01-01,1828.3900146484375,1775.1853143748597
2025-01-02,1901.57421875,1769.7890259518356
2025-01-03,1883.0231933593752,1766.6298133051534
2025-01-06,1882.1490478515623,1764.4577610664676
2025-01-07,1875.3502197265625,1762.9261324684815
2025-01-08,1877.5841064453127,1762.1363708819629
2025-01-09,1862.1898193359375,1761.7690128392971
2025-01-10,1910.4124755859373,1761.0637319615491
2025-01-13,1905.799072265625,1761.8538261492833
2025-01-14,1884.2858886718748,1763.652533523422
2025-01-15,1893.6098632812498,1765.1385957548666
2025-01-16,1873.0191650390627,1767.0919626942743
2025-01-17,1763.2672119140625,1767.9425903032536
2025-01-20,1761.17919921875,1763.6683320811646
2025-01-21,1748.9411621093748,1757.6627182311024
2025-01-22,1803.0887451171875,1749.188870759834
2025-01-23,1811.8299560546877,1741.2892592873543
2025-01-24,1821.5426025390623,1734.3585983063151
2025-01-27,1769.6290283203125,1728.6072580856037
2025-01-28,1777.15625,1721.945671488011
2025-01-29,1827.1759033203125,1715.55008271262
2025-01-30,1806.488037109375,1711.5167109209526
2025-01-31,1825.7677001953125,1708.1966024362084
2025-02-01,1798.1353759765625,1706.506988260797
2025-02-03,1809.741943359375,1705.5445234930614
2025-02-04,1844.2215576171873,1705.087363122175
2025-02-05,1842.521728515625,1706.0577271687819
2025-02-06,1860.587158203125,1708.253061492562
2025-02-07,1848.9320068359377,1711.791273224457
2025-02-10,1826.2532958984375,1715.8722069899597
2025-02-11,1821.7369384765625,1719.4740287043444
2025-02-12,1809.5963134765623,1722.4753389239052
2025-02-13,1790.2683105468752,1724.4099138946297
2025-02-14,1803.040283203125,1725.0140840028255
2025-02-17,1789.345458984375,1725.1644197522912
2025-02-18,1798.7181396484375,1724.6217808689873
2025-02-19,1758.7509765625,1723.8326844849
2025-02-20,1772.6884765625,1721.401369598629
2025-02-21,1762.8302001953123,1718.7406430238755
2025-02-24,1713.3931884765625,1715.4150466190733
2025-02-25,1716.8897705078125,1709.6314440804456
2025-02-27,1713.5875244140625,1702.9315251927512
2025-02-28,1639.189208984375,1695.4208076916495
2025-03-03,1659.4885253906248,1684.4714925227347
2025-03-04,1639.7720947265625,1673.1517427499095
2025-03-05,1662.30517578125,1660.925322063271
2025-03-06,1666.5301513671875,1649.1748537162023
2025-03-07,1637.5380859375,1638.0375357101514
2025-03-10,1652.5439453125,1627.2003903012085
2025-03-11,1613.83935546875,1617.6473350355172
2025-03-12,1545.123046875,1607.5137243479403
2025-03-13,1534.439208984375,1595.2272691418802
2025-03-17,1544.34619140625,1582.256403784353
