Date,Actual_Close,Predicted_Close
2024-10-21,673.9315185546875,684.4047894462783
2024-10-22,663.6946411132812,677.5736545779012
2024-10-23,695.2897338867188,670.2869844318595
2024-10-24,699.7720947265625,666.0139248992982
2024-10-25,686.7772827148438,663.8276913736315
2024-10-28,686.896484375,662.1964006444014
2024-10-29,697.943359375,661.2444735558049
2024-10-30,691.2347412109375,661.6573441080025
2024-10-31,684.749755859375,662.3929769677939
2024-11-01,688.1139526367188,662.9261353534471
2024-11-04,680.1729736328125,663.7346986319478
2024-11-05,688.7848510742188,663.9608948656544
2024-11-06,696.3233032226562,664.6443484648344
2024-11-07,686.2156982421875,666.1253009283425
2024-11-08,685.3659057617188,667.1660877478812
2024-11-11,673.7228393554688,667.9693556063694
2024-11-12,659.7490234375,667.668980440292
2024-11-13,652.5732421875,665.8239786139702
2024-11-14,650.8985595703125,662.7304200739591
2024-11-18,652.76708984375,658.8877963892467
2024-11-19,655.4853515625,654.8803258490218
2024-11-21,642.5997924804688,651.1522210036051
2024-11-22,664.2959594726562,646.7889240698544
2024-11-25,664.4400634765625,644.5836614738987
2024-11-26,657.7363891601562,643.4124695550267
2024-11-27,666.407958984375,642.5302009183026
2024-11-28,646.947998046875,642.8013005916278
2024-11-29,653.5572509765625,642.137694054446
2024-12-02,660.9863891601562,641.8547980796295
2024-12-03,663.451171875,642.3077932777758
2024-12-04,669.8665771484375,643.2586010092964
2024-12-05,680.8388671875,645.0297683208091
2024-12-06,680.8289794921875,648.0185808698404
2024-12-09,682.6228637695312,651.5488608782032
2024-12-10,689.3662719726562,655.4162826273646
2024-12-11,707.1466064453125,659.8057122436162
2024-12-12,708.2100219726562,665.41347593251
2024-12-13,713.8750610351562,671.4777220473632
2024-12-16,716.4193725585938,677.908729813329
2024-12-17,710.8934326171875,684.4202882365589
2024-12-18,703.1065063476562,689.9753560384986
2024-12-19,687.612060546875,693.9602241762309
2024-12-20,680.625244140625,695.3981244445151
2024-12-23,682.4588623046875,694.6401905475977
2024-12-24,676.644775390625,692.9329557459926
2024-12-26,677.3951416015625,690.0429910371954
2024-12-27,686.5387573242188,686.6784189282496
2024-12-30,684.6006469726562,684.0738902737871
2024-12-31,678.1156616210938,681.6317114475141
2025-01-01,689.27685546875,678.8150215749881
2025-01-02,734.3884277343751,677.1358137524737
